path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02396.wav,,noise,noise,1,6.130710244178772e-05,4.9998994654743e-05,5.0841470510931686e-05,-9.699553489685059,-9.903457641601562,-9.886747360229492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02397.wav,,noise,noise,1,0.00010434597788844258,4.617699596565217e-05,6.52937451377511e-05,-9.167694091796875,-9.982982635498047,-9.63654899597168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02398.wav,,noise,noise,1,6.42638115095906e-05,6.705239502480254e-05,6.177712930366397e-05,-9.652449607849121,-9.609969139099121,-9.691915512084961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02399.wav,,noise,noise,1,6.0815480537712574e-05,6.835954263806343e-05,4.6267890866147354e-05,-9.707605361938477,-9.59066104888916,-9.981016159057617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02400.wav,,noise,noise,1,7.152738544391468e-05,6.332061457214877e-05,7.179998647188768e-05,-9.545358657836914,-9.667236328125,-9.54155445098877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02401.wav,,noise,noise,1,7.777129212627187e-05,9.85851656878367e-05,8.891136531019583e-05,-9.461660385131836,-9.224491119384766,-9.327781677246094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02402.wav,,noise,noise,1,7.897542673163116e-05,5.478510502143763e-05,6.504944030893967e-05,-9.446294784545898,-9.812037467956543,-9.640297889709473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02403.wav,,noise,noise,1,9.392915671924129e-05,0.0001909223647089675,0.00011402318341424689,-9.272875785827637,-8.56345272064209,-9.078994750976562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02404.wav,,noise,noise,1,6.453808600781485e-05,5.8859397540800273e-05,5.339276685845107e-05,-9.64819049835205,-9.740300178527832,-9.83778190612793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02405.wav,,noise,noise,1,9.034748654812574e-05,8.365655230591074e-05,4.659035039367154e-05,-9.31175708770752,-9.388707160949707,-9.97407054901123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02406.wav,,noise,noise,1,6.5818996517919e-05,5.78563631279394e-05,4.52781496278476e-05,-9.628536224365234,-9.757489204406738,-10.002640724182129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02407.wav,,noise,noise,1,0.00013170397141948342,4.5669083192478865e-05,6.690536247333512e-05,-8.934822082519531,-9.994043350219727,-9.612164497375488
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02408.wav,,noise,noise,1,9.00335653568618e-05,6.22441730229184e-05,6.792229396523908e-05,-9.315237998962402,-9.684383392333984,-9.597078323364258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02409.wav,,noise,noise,1,6.980550824664533e-05,6.698516517644748e-05,6.803002906963229e-05,-9.569727897644043,-9.61097240447998,-9.59549331665039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02410.wav,,noise,noise,1,8.016678475541994e-05,6.974575080676004e-05,5.2776089432882145e-05,-9.431321144104004,-9.570584297180176,-9.84939956665039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02411.wav,,noise,noise,1,9.2961716291029e-05,0.00012887298362329602,0.0001223729195771739,-9.28322982788086,-8.956554412841797,-9.008315086364746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02412.wav,,noise,noise,1,0.00013073826266918331,4.831425758311525e-05,5.8657173212850466e-05,-8.942182540893555,-9.937735557556152,-9.743741989135742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02413.wav,,noise,noise,1,5.9604080888675526e-05,7.989326695678756e-05,6.827048491686583e-05,-9.727726936340332,-9.434739112854004,-9.591964721679688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02414.wav,,noise,noise,1,6.470656808232889e-05,6.298925291048363e-05,5.7933768403017893e-05,-9.645583152770996,-9.672483444213867,-9.756152153015137
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02415.wav,,noise,noise,1,0.00012164659710833803,5.033358684158884e-05,5.264695573714562e-05,-9.01426887512207,-9.896787643432617,-9.851849555969238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02416.wav,,noise,noise,1,7.784237095620483e-05,4.7357094445033e-05,4.165501377428882e-05,-9.460746765136719,-9.957746505737305,-10.086047172546387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02417.wav,,noise,noise,1,0.00013150005543138832,9.049553045770153e-05,9.111221879720688e-05,-8.936371803283691,-9.31011962890625,-9.303327560424805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02418.wav,,noise,noise,1,5.973928273306228e-05,4.3416224798420444e-05,5.704869545297697e-05,-9.72546100616455,-10.044633865356445,-9.7715482711792
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02419.wav,,noise,noise,1,0.00010497803305042908,4.22903431172017e-05,4.577455183607526e-05,-9.161654472351074,-10.07090950012207,-9.99173641204834
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02420.wav,,noise,noise,1,6.983459752518684e-05,6.01890824327711e-05,5.765308014815673e-05,-9.569311141967773,-9.7179594039917,-9.761009216308594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02421.wav,,noise,noise,1,9.482190216658637e-05,4.161733522778377e-05,4.48291320935823e-05,-9.263415336608887,-10.086952209472656,-10.01260757446289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02422.wav,,noise,noise,1,0.00014274619752541184,0.00016511109424754977,0.00012403396249283105,-8.854299545288086,-8.70872688293457,-8.994831085205078
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02423.wav,,noise,noise,1,0.00012956459249835461,0.00012731576862279326,0.0001274276291951537,-8.951201438903809,-8.96871280670166,-8.96783447265625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02424.wav,,noise,noise,1,0.0001731633092276752,7.597544026793912e-05,8.32853838801384e-05,-8.661102294921875,-9.485024452209473,-9.39315414428711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02425.wav,,noise,noise,1,5.745790622313507e-05,5.4904870921745896e-05,4.25688449467998e-05,-9.764400482177734,-9.809853553771973,-10.064345359802246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02426.wav,,noise,noise,1,8.646467904327437e-05,7.768464274704456e-05,9.801721171243116e-05,-9.355688095092773,-9.462775230407715,-9.230269432067871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02427.wav,,noise,noise,1,9.022969607030973e-05,7.693848601775244e-05,6.741091783624142e-05,-9.313061714172363,-9.472427368164062,-9.604636192321777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02428.wav,,noise,noise,1,6.986584048718214e-05,0.00021821522386744618,7.596848445245996e-05,-9.568863868713379,-8.429810523986816,-9.485116004943848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02429.wav,,noise,noise,1,0.0001482298830524087,9.526653593638912e-05,8.585365139879286e-05,-8.816597938537598,-9.258736610412598,-9.362780570983887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02430.wav,,noise,noise,1,0.00017711678810883313,6.090625174692832e-05,0.00011093291686847806,-8.638524055480957,-9.706113815307617,-9.106473922729492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02431.wav,,noise,noise,1,0.00017493587802164257,0.00014575371460523456,6.001982183079235e-05,-8.65091609954834,-8.833446502685547,-9.720775604248047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02432.wav,,noise,noise,1,7.589687447762117e-05,0.00016717401740606874,6.066840796847828e-05,-9.486059188842773,-8.696308135986328,-9.710026741027832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02433.wav,,noise,noise,1,7.100328366504982e-05,6.906958151375875e-05,6.29355781711638e-05,-9.552713394165039,-9.580327033996582,-9.673336029052734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02434.wav,,noise,noise,1,6.041449887561612e-05,5.954720836598426e-05,6.181820936035365e-05,-9.714221000671387,-9.728681564331055,-9.691250801086426
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02435.wav,,noise,noise,1,6.593414582312107e-05,4.7720448492327705e-05,6.770926847821102e-05,-9.626788139343262,-9.950102806091309,-9.6002197265625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02436.wav,,noise,noise,1,9.209324343828484e-05,0.00010644835856510326,0.00011429914593463764,-9.292616844177246,-9.147744178771973,-9.076577186584473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02437.wav,,noise,noise,1,9.532206604490057e-05,0.00010705280146794394,5.854027040186338e-05,-9.258153915405273,-9.142081260681152,-9.745737075805664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02438.wav,,noise,noise,1,0.00012860266724601388,5.364130629459396e-05,6.434205715777352e-05,-8.958654403686523,-9.833137512207031,-9.651232719421387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02439.wav,,noise,noise,1,7.917442417237908e-05,4.739775977213867e-05,4.053388329339214e-05,-9.443778038024902,-9.956888198852539,-10.11333179473877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02440.wav,,noise,noise,1,0.0001217355893459171,9.808864706428722e-05,6.0846225096611306e-05,-9.013537406921387,-9.229540824890137,-9.707099914550781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02441.wav,,noise,noise,1,9.025886538438499e-05,5.654941196553409e-05,4.232205174048431e-05,-9.312738418579102,-9.780339241027832,-10.070159912109375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02442.wav,,noise,noise,1,0.00017317452875431627,5.198219514568336e-05,7.14941052137874e-05,-8.66103744506836,-9.864557266235352,-9.54582405090332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02443.wav,,noise,noise,1,0.0003170254349242896,0.00014391858712770045,0.000165061661391519,-8.056211471557617,-8.846118927001953,-8.709026336669922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02444.wav,,noise,noise,1,5.961738497717306e-05,4.871662531513721e-05,5.242805855232291e-05,-9.727503776550293,-9.929441452026367,-9.856016159057617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02445.wav,,noise,noise,1,9.760980174178258e-05,0.00012163173960288987,7.826544606359676e-05,-9.234435081481934,-9.01439094543457,-9.455326080322266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02446.wav,,noise,noise,1,0.00016442516061943024,0.00015791783516760916,0.00015596896992065012,-8.712890625,-8.753277778625488,-8.765697479248047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02447.wav,,noise,noise,1,9.950745879905298e-05,5.960794442216866e-05,6.62929451209493e-05,-9.215178489685059,-9.727662086486816,-9.621360778808594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02448.wav,,noise,noise,1,0.00016305047029163688,4.414459181134589e-05,5.240556856733747e-05,-8.721287727355957,-10.027996063232422,-9.8564453125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02449.wav,,noise,noise,1,8.544699085177854e-05,5.1919774705311283e-05,4.6383411245187744e-05,-9.367528915405273,-9.865758895874023,-9.978522300720215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02450.wav,,noise,noise,1,0.00011112794163636863,0.00010973353346344084,7.703120354562998e-05,-9.104717254638672,-9.117345809936523,-9.471222877502441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02451.wav,,noise,noise,1,0.00011891082976944745,4.6633063902845606e-05,4.472566433832981e-05,-9.037017822265625,-9.973154067993164,-10.014918327331543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02452.wav,,noise,noise,1,7.616476796101779e-05,0.00013120357471052557,6.637859769398347e-05,-9.482535362243652,-8.938629150390625,-9.62006950378418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02453.wav,,noise,noise,1,6.053047036402859e-05,4.742805322166532e-05,4.5760938519379124e-05,-9.712303161621094,-9.956249237060547,-9.992033958435059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02454.wav,,noise,noise,1,7.162990368669853e-05,5.426793359220028e-05,4.615973375621252e-05,-9.543926239013672,-9.82152271270752,-9.983356475830078
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02455.wav,,noise,noise,1,5.812523886561394e-05,5.920007242821157e-05,5.3063995437696576e-05,-9.752852439880371,-9.734528541564941,-9.843958854675293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02456.wav,,noise,noise,1,7.585758430650458e-05,6.566953379660845e-05,6.0505655710585415e-05,-9.486577033996582,-9.630809783935547,-9.712713241577148
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02457.wav,,noise,noise,1,6.7019289417658e-05,6.330051110126078e-05,4.3902935431106016e-05,-9.61046314239502,-9.667553901672363,-10.033485412597656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02458.wav,,noise,noise,1,7.42322372389026e-05,6.028271309332922e-05,5.9028141549788415e-05,-9.508237838745117,-9.716404914855957,-9.73743724822998
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02459.wav,,noise,noise,1,8.127234468702227e-05,4.697343320003711e-05,5.188606883166358e-05,-9.417623519897461,-9.96588134765625,-9.866408348083496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02460.wav,,noise,noise,1,5.9617439546855167e-05,5.8037727285409346e-05,4.214255386614241e-05,-9.727502822875977,-9.754359245300293,-10.074410438537598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02461.wav,,noise,noise,1,0.00026072829496115446,4.811878898181021e-05,8.056176011450589e-05,-8.251770973205566,-9.941789627075195,-9.426405906677246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02462.wav,,noise,noise,1,9.270534792449325e-05,5.042006159783341e-05,8.427098509855568e-05,-9.285991668701172,-9.895071029663086,-9.381388664245605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02463.wav,,noise,noise,1,8.702642662683502e-05,7.118871144484729e-05,5.988096017972566e-05,-9.349211692810059,-9.550105094909668,-9.723092079162598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02464.wav,,noise,noise,1,7.291285874089226e-05,4.8259735194733366e-05,3.837364420178346e-05,-9.526172637939453,-9.938864707946777,-10.16810131072998
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02465.wav,,noise,noise,1,5.8297991927247494e-05,5.581196091952734e-05,4.752566746901721e-05,-9.749884605407715,-9.793466567993164,-9.954193115234375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02466.wav,,noise,noise,1,9.375761146657169e-05,0.00015415951202157885,9.528916416456923e-05,-9.274703979492188,-8.777368545532227,-9.258499145507812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02467.wav,,noise,noise,1,5.791200601379387e-05,4.7705161705380306e-05,4.5540266000898555e-05,-9.7565279006958,-9.950423240661621,-9.996868133544922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02468.wav,,noise,noise,1,5.963313378742896e-05,4.932273077429272e-05,4.086280387127772e-05,-9.727239608764648,-9.917076110839844,-10.105249404907227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02469.wav,,noise,noise,1,9.224600216839463e-05,8.265141514129937e-05,9.390246850671247e-05,-9.290959358215332,-9.400795936584473,-9.273159980773926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02470.wav,,noise,noise,1,6.960429163882509e-05,6.747047154931352e-05,6.168712570797652e-05,-9.572614669799805,-9.603753089904785,-9.693373680114746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02471.wav,,noise,noise,1,7.324646139750257e-05,4.6910852688597515e-05,5.292441346682608e-05,-9.521607398986816,-9.967214584350586,-9.846592903137207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02472.wav,,noise,noise,1,6.019648571964353e-05,7.449944678228348e-05,5.3853138524573296e-05,-9.717836380004883,-9.504644393920898,-9.829195976257324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02473.wav,,noise,noise,1,7.93070430518128e-05,4.1794519347604364e-05,4.135002745897509e-05,-9.44210433959961,-10.082703590393066,-10.093396186828613
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02474.wav,,noise,noise,1,0.00010608953016344458,4.3211850424995646e-05,5.704184513888322e-05,-9.151121139526367,-10.049352645874023,-9.771668434143066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02475.wav,,noise,noise,1,6.0898124502273276e-05,6.421070429496467e-05,5.2039034926565364e-05,-9.706247329711914,-9.653276443481445,-9.86346435546875
