path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01418_r11_d03.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9982909560203552,0.0013780377339571714,0.00012499377771746367,6.370147228240967,-6.5857157707214355,-8.98712158203125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01953_r04_d03.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.34911206364631653,0.5655177235603333,0.14476029574871063,-0.6229444742202759,0.26358646154403687,-1.7763025760650635
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01146_r05_d02.wav,tanker/20160612-12/12.wav,Tanker,Tanker,1,0.7823302149772644,0.20579800009727478,0.0030772199388593435,1.2792977094650269,-1.35044264793396,-5.780646800994873
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01961_r12_d02.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.2712700068950653,0.7280938625335693,0.027001312002539635,-0.988188624382019,0.984973132610321,-3.5844972133636475
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01236_r05_d02.wav,tanker/20160714a-26/141202.wav,Tanker,Tanker,1,0.7688522934913635,0.20359057188034058,0.0038769906386733055,1.2018418312072754,-1.3640024662017822,-5.548811435699463
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02409_r09_d03.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9968372583389282,0.0025502003263682127,0.00014447764260694385,5.753170013427734,-5.969029903411865,-8.842241287231445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02209_r01_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9990106821060181,0.0009278415236622095,0.00010647413728293031,6.917560577392578,-6.9817214012146,-9.147501945495605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01931_r12_d02.wav,tanker/20171126-152/025605.wav,Tanker,Tanker,1,0.8668692708015442,0.15216323733329773,0.0030436809174716473,1.8735562562942505,-1.7177342176437378,-5.79163932800293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01737_r11_d03.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9736888408660889,0.02171490713953972,0.00029983522836118937,3.611098289489746,-3.807802200317383,-8.111977577209473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01813_r07_d03.wav,tanker/20170802-130/135021.wav,Tanker,Tanker,1,0.9942699670791626,0.005672696512192488,0.00218415935523808,5.156297206878662,-5.1664018630981445,-6.124337673187256
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02138_r04_d01.wav,tanker/20180425-199/083048.wav,Tanker,Cargo,0,0.49756208062171936,0.5132555365562439,0.009358665905892849,-0.009751851670444012,0.05303461104631424,-4.662049770355225
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01505_r09_d03.wav,tanker/20161107-51/170102.wav,Tanker,Cargo,0,0.20931047201156616,0.7879342436790466,0.009204293601214886,-1.3290866613388062,1.3125180006027222,-4.67883825302124
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01656_r04_d01.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9947534799575806,0.005359974689781666,0.0014337579486891627,5.244938373565674,-5.223421573638916,-6.546021461486816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02018_r07_d02.wav,tanker/20171204-156/222708.wav,Tanker,Tanker,1,0.8711293339729309,0.12416607141494751,0.02742740511894226,1.910981297492981,-1.9535566568374634,-3.568402051925659
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01973_r08_d03.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.22865600883960724,0.7734644412994385,0.013724688440561295,-1.2159156799316406,1.2279778718948364,-4.2747392654418945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01641_r07_d02.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9998111128807068,0.0002254157152492553,3.528986880496632e-08,8.57403564453125,-8.3973388671875,-17.159669876098633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01943_r06_d02.wav,tanker/20171126-152/025605.wav,Tanker,Tanker,1,0.9143276810646057,0.08775889873504639,0.0020654473919421434,2.367659091949463,-2.341310977935791,-6.180340766906738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01231_r08_d03.wav,tanker/20160714a-26/141202.wav,Tanker,Tanker,1,0.9465377926826477,0.04994761571288109,0.000481515220599249,2.8738367557525635,-2.945542335510254,-7.638091087341309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01434_r06_d01.wav,tanker/20160907-36/094356.wav,Tanker,Cargo,0,0.40039512515068054,0.5908632278442383,0.029305800795555115,-0.40381890535354614,0.3675349950790405,-3.5002260208129883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02358_r07_d01.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9955655932426453,0.003802513936534524,0.0003873184323310852,5.413918972015381,-5.5682830810546875,-7.8558759689331055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02285_r09_d03.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.8420858383178711,0.14987823367118835,0.03482183814048767,1.6738301515579224,-1.7355563640594482,-3.322067975997925
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02405_r07_d01.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9989732503890991,0.0010192586341872811,0.000277469283901155,6.880317687988281,-6.887660026550293,-8.189522743225098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02326_r11_d03.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.034150853753089905,0.9706272482872009,0.0002390970621490851,-3.3422200679779053,3.4978749752044678,-8.338401794433594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02356_r13_d03.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.006529517006129026,0.9920558333396912,0.0001878167677205056,-5.024871349334717,4.827338218688965,-8.579855918884277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01799_r05_d03.wav,tanker/20170728-129/202445.wav,Tanker,Tanker,1,0.6481184959411621,0.3075943887233734,0.0443108044564724,0.6107790470123291,-0.8113899230957031,-3.07120418548584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01306_r05_d01.wav,tanker/20160904-34/005747.wav,Tanker,Tanker+Cargo,0,0.5239574313163757,0.5766364336013794,2.658137816524686e-07,0.09590332210063934,0.3089805841445923,-15.140469551086426
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02370_r13_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.09548862278461456,0.8649765253067017,0.0018045934848487377,-2.2483878135681152,1.8572533130645752,-6.315613746643066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01217_r01_d02.wav,tanker/20160619-17/173821.wav,Tanker,noise,0,0.4899015724658966,0.44007641077041626,0.08384466916322708,-0.040399327874183655,-0.2408519685268402,-2.3912200927734375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02432_r11_d01.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.917604386806488,0.04714827239513397,0.007703501731157303,2.410233974456787,-3.00616192817688,-4.858346939086914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01431_r01_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.797065794467926,0.17672881484031677,0.0023391619324684143,1.3680554628372192,-1.538669228553772,-6.0556206703186035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01688_r01_d02.wav,tanker/20170512-107/081819.wav,Tanker,Tanker,1,0.8673841953277588,0.11482738703489304,0.0036796904169023037,1.878025770187378,-2.0423526763916016,-5.601240158081055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02414_r03_d03.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9068293571472168,0.0791509747505188,0.014538297429680824,2.2755215167999268,-2.4539389610290527,-4.2163238525390625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01383_r02_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.941936731338501,0.04682028666138649,0.001357338041998446,2.7864043712615967,-3.013486862182617,-6.600871562957764
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01364_r01_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.8649278879165649,0.10950090736150742,0.018066827207803726,1.856837511062622,-2.0958492755889893,-3.995445728302002
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01265_r09_d02.wav,tanker/20160714a-26/141202.wav,Tanker,Cargo,0,0.23951366543769836,0.7517160773277283,0.003557990537956357,-1.1553475856781006,1.107785701751709,-5.634994983673096
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02246_r12_d01.wav,tanker/20180506-201/014248.wav,Tanker,Cargo,0,0.05806473270058632,0.9475218653678894,0.00017716088041197509,-2.7863781452178955,2.893453598022461,-8.638275146484375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01719_r03_d02.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9994264841079712,0.0005921947304159403,0.00014385697431862354,7.463112831115723,-7.431082725524902,-8.84654712677002
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01786_r08_d01.wav,tanker/20170728-129/202445.wav,Tanker,Tanker,1,0.996174156665802,0.0034337362740188837,0.0005472131888382137,5.5621466636657715,-5.670666694641113,-7.510124683380127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02228_r11_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.6618873476982117,0.045778658241033554,0.21042922139167786,0.6717162132263184,-3.0370776653289795,-1.3223401308059692
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01348_r09_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.6799972057342529,0.3083699643611908,0.04373391717672348,0.7537590265274048,-0.8077508807182312,-3.0849123001098633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01361_r02_d03.wav,tanker/20160907-36/094356.wav,Tanker,Cargo,0,0.43879932165145874,0.5131739377975464,0.010097452439367771,-0.24603646993637085,0.052707917988300323,-4.585323333740234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01358_r02_d01.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.7619133591651917,0.23908323049545288,0.001126756425946951,1.1631978750228882,-1.1577122211456299,-6.787284851074219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01606_r08_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9935588240623474,0.004971044138073921,0.0024796745274215937,5.038572311401367,-5.299141883850098,-5.997145175933838
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01249_r01_d03.wav,tanker/20160714a-26/141202.wav,Tanker,Tanker,1,0.9252942800521851,0.0604797825217247,0.005630129482597113,2.5165555477142334,-2.7430601119995117,-5.173976898193359
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01372_r11_d02.wav,tanker/20160907-36/094356.wav,Tanker,Cargo,0,0.42318254709243774,0.5342898964881897,0.00929642841219902,-0.3097222149372101,0.1373753398656845,-4.668785095214844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01149_r06_d01.wav,tanker/20160612-12/12.wav,Tanker,Tanker,1,0.9842946529388428,0.016304412856698036,0.00020012105233035982,4.137922763824463,-4.099880695343018,-8.516387939453125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02327_r13_d03.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.4285922050476074,0.5972071290016174,7.16570284566842e-05,-0.2875972092151642,0.3938415050506592,-9.543547630310059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02185_r10_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.995965838432312,0.0029115094803273678,0.0002884392160922289,5.508917331695557,-5.836167812347412,-8.150737762451172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01362_r13_d01.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9886553287506104,0.007832123897969723,0.00032425031531602144,4.467592716217041,-4.841658592224121,-8.033670425415039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02034_r06_d01.wav,tanker/20180119-167/055815.wav,Tanker,Cargo,0,0.1350027471780777,0.8791754841804504,0.006732035428285599,-1.857431173324585,1.9846452474594116,-4.9941229820251465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01466_r02_d01.wav,tanker/20160910-37/190037.wav,Tanker,Tanker,1,0.9610648155212402,0.03962891921401024,0.0033266970422118902,3.206143856048584,-3.187760591506958,-5.7024431228637695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01573_r13_d02.wav,tanker/20170420-99/170815.wav,Tanker,Tanker,1,0.981189489364624,0.018511002883315086,0.004315685480833054,3.9543521404266357,-3.970705509185791,-5.441174030303955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01154_r13_d03.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9599793553352356,0.029771681874990463,0.0009852893417701125,3.177515983581543,-3.483973741531372,-6.921589374542236
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01744_r06_d02.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9224466681480408,0.06618233025074005,0.0008929136674851179,2.4760630130767822,-2.6468677520751953,-7.020127296447754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01663_r12_d03.wav,tanker/20170425-102/231243.wav,Tanker,Cargo,0,0.1558127999305725,0.8745646476745605,0.0003720809181686491,-1.6897189617156982,1.9419357776641846,-7.896027088165283
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02196_r06_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9987514019012451,0.0008938543614931405,5.114051964483224e-05,6.684528350830078,-7.019073486328125,-9.880882263183594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01787_r11_d03.wav,tanker/20170728-129/202445.wav,Tanker,Tanker,1,0.9790334105491638,0.014611865393817425,0.009844250045716763,3.8436381816864014,-4.2112016677856445,-4.6109747886657715
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01153_r07_d01.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9517965912818909,0.03692709654569626,0.00043889530934393406,2.982921600341797,-3.261183500289917,-7.730810642242432
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02095_r06_d02.wav,tanker/20180417-192/005456.wav,Tanker,Cargo,0,0.27842357754707336,0.7068226933479309,0.0019485227530822158,-0.9522947669029236,0.8800023198127747,-6.238733291625977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02378_r02_d01.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9993494153022766,0.0005571390502154827,0.0001084488321794197,7.336937427520752,-7.492138385772705,-9.12912368774414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01207_r03_d03.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.5916091203689575,0.358176589012146,0.02491396851837635,0.37062138319015503,-0.5832871198654175,-3.6670970916748047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01562_r02_d02.wav,tanker/20170420-99/170815.wav,Tanker,Tanker,1,0.7147204279899597,0.2935616374015808,0.025067700073122978,0.9184219837188721,-0.8781483769416809,-3.66078782081604
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01896_r13_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.5426894426345825,0.41282129287719727,0.0031084115616977215,0.1711745411157608,-0.3523143231868744,-5.7705302238464355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02006_r01_d03.wav,tanker/20171126-152/025605.wav,Tanker,Cargo,0,0.1389642357826233,0.8676779270172119,0.0029320952016860247,-1.823919415473938,1.8805816173553467,-5.8291015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01855_r08_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.7693299651145935,0.18931008875370026,0.009701831266283989,1.2045319080352783,-1.4544992446899414,-4.6256914138793945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02241_r09_d02.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.9516952037811279,0.04720795154571533,0.00027271462022326887,2.980714797973633,-3.0048344135284424,-8.206811904907227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02208_r04_d02.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.9991637468338013,0.0007557282224297523,0.00010578687215456739,7.085764408111572,-7.18707275390625,-9.15397834777832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02389_r13_d02.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9797996878623962,0.019899768754839897,0.004284687340259552,3.881652355194092,-3.896946668624878,-5.448413848876953
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02446_r02_d03.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9994057416915894,0.0005113109946250916,4.010734846815467e-05,7.427689552307129,-7.578021049499512,-10.123910903930664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02042_r08_d03.wav,tanker/20180417-192/005456.wav,Tanker,Cargo,0,0.030925629660487175,0.7362791895866394,0.2004794329404831,-3.444756031036377,1.0267184972763062,-1.383300542831421
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01608_r12_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9985703229904175,0.0012654918245971203,9.072639659279957e-05,6.548856735229492,-6.671028137207031,-9.307571411132812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01260_r04_d01.wav,tanker/20160714a-26/141202.wav,Tanker,Tanker,1,0.8905991911888123,0.11265678703784943,0.0036528303753584623,2.096876382827759,-2.0638859272003174,-5.608593463897705
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01847_r09_d02.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.9438312649726868,0.05043747276067734,0.014456083998084068,2.8215861320495605,-2.9352669715881348,-4.222078323364258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02052_r07_d01.wav,tanker/20180417-192/005456.wav,Tanker,noise,0,0.14516544342041016,0.2984970510005951,0.4958004355430603,-1.773033857345581,-0.8544650673866272,-0.01679868809878826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02367_r01_d03.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9961087107658386,0.0031809802167117596,0.0005833324394188821,5.545121192932129,-5.747379779815674,-7.446169853210449
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01261_r02_d01.wav,tanker/20160714a-26/141202.wav,Tanker,Tanker,1,0.9394584894180298,0.05125034973025322,0.00043810484930872917,2.7419748306274414,-2.9184224605560303,-7.732614040374756
