path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00344.wav,,noise,noise,1,7.411807018797845e-05,0.0001448692928534001,1.886429890873842e-05,-9.509777069091797,-8.839533805847168,-10.878220558166504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00345.wav,,noise,noise,1,4.384653584565967e-05,5.7239642046624795e-05,5.067331585451029e-05,-10.034770965576172,-9.768206596374512,-9.890060424804688
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00346.wav,,noise,noise,1,3.872349770972505e-05,7.674042717553675e-05,0.00022539548808708787,-10.159025192260742,-9.475005149841309,-8.397428512573242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00347.wav,,noise,noise,1,5.245811917120591e-05,0.0002535157836973667,3.26540284731891e-05,-9.855443000793457,-8.279830932617188,-10.329509735107422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00348.wav,,noise,noise,1,8.349701602128334e-06,1.115895156544866e-05,6.484936420747545e-06,-11.693276405334473,-11.403257369995117,-11.946022033691406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00349.wav,,noise,noise,1,3.051881503779441e-05,7.181772525655106e-05,3.6024644032295328e-06,-10.397136688232422,-9.54130744934082,-12.533888816833496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00350.wav,,noise,noise,1,0.00010958222992485389,0.00021960132289677858,2.7329151635058224e-05,-9.118725776672363,-8.423477172851562,-10.507529258728027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00351.wav,,noise,noise,1,0.00010357432620367035,0.0002976342220790684,3.326367050249246e-06,-9.175117492675781,-8.11934757232666,-12.613626480102539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00352.wav,,noise,noise,1,2.4649267288623378e-05,4.302024171920493e-05,5.233819319983013e-05,-10.610738754272461,-10.053796768188477,-9.857731819152832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00353.wav,,noise,noise,1,0.00013039288751315325,0.00011811569129349664,3.8079367641330464e-06,-8.944828033447266,-9.04372787475586,-12.478419303894043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00354.wav,,noise,noise,1,2.0314770154072903e-05,2.9921297027613036e-05,5.4371488658944145e-05,-10.804141998291016,-10.416910171508789,-9.819616317749023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00355.wav,,noise,noise,1,4.576551873469725e-05,3.391703648958355e-05,1.2458317542041186e-06,-9.991933822631836,-10.291559219360352,-13.59570598602295
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00356.wav,,noise,noise,1,0.00022559630451723933,0.0001374518615193665,9.262669664167333e-06,-8.396537780761719,-8.892099380493164,-11.589509010314941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00357.wav,,noise,noise,1,6.955028948141262e-05,0.00010380144522059709,1.2998522834095638e-05,-9.57339096069336,-9.172926902770996,-11.250661849975586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00358.wav,,noise,noise,1,0.0007848211680538952,0.0007595616625621915,4.324321707827039e-05,-7.1492695808410645,-7.182009220123291,-10.048626899719238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00359.wav,,noise,noise,1,5.081049675936811e-05,7.715095853200182e-05,2.238781780761201e-05,-9.887356758117676,-9.469669342041016,-10.706971168518066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00360.wav,,noise,noise,1,9.033748938236386e-05,0.0001526534470031038,9.182781468553003e-06,-9.311867713928223,-8.787187576293945,-11.59817123413086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00361.wav,,noise,noise,1,5.571778092416935e-05,0.00011898930824827403,5.0052429287461564e-05,-9.79515552520752,-9.036357879638672,-9.902389526367188
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00362.wav,,noise,noise,1,9.291050446336158e-06,9.22807157621719e-06,2.4882681373128435e-06,-11.58644962310791,-11.59325122833252,-12.903921127319336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00363.wav,,noise,noise,1,0.00015519294538535178,0.00010456660675117746,0.00025840449961833656,-8.770686149597168,-9.165581703186035,-8.260725975036621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00364.wav,,noise,noise,1,0.00010662979912012815,0.0001310322986682877,1.06175111795892e-05,-9.146040916442871,-8.939935684204102,-11.452995300292969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00365.wav,,noise,noise,1,0.0004750691296067089,0.000764113268814981,0.00038056474295444787,-7.651575088500977,-7.176030158996582,-7.873473644256592
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00366.wav,,noise,noise,1,3.842882051685592e-06,6.544062216562452e-06,2.1660453057847917e-06,-12.469284057617188,-11.936945915222168,-13.04260540008545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00367.wav,,noise,noise,1,0.00017700940952636302,0.00029757549054920673,6.75179690006189e-05,-8.639130592346191,-8.119544982910156,-9.603049278259277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00368.wav,,noise,noise,1,1.258155498362612e-05,2.4677279725437984e-05,5.233913270785706e-06,-11.283266067504883,-10.609602928161621,-12.160346031188965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00369.wav,,noise,noise,1,3.794728763750754e-05,6.403233419405296e-05,2.1862837456865236e-05,-10.179274559020996,-9.656058311462402,-10.730700492858887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00370.wav,,noise,noise,1,5.237748700892553e-05,7.617835217388347e-05,0.00014198260032571852,-9.85698127746582,-9.482357025146484,-8.859663963317871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00371.wav,,noise,noise,1,0.0021435460075736046,0.002810948295518756,0.0002535924140829593,-6.143147945404053,-5.871418476104736,-8.279528617858887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00372.wav,,noise,noise,1,1.598872768227011e-05,3.5228826163802296e-05,2.9029073630226776e-05,-11.043610572814941,-10.253610610961914,-10.447183609008789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00373.wav,,noise,noise,1,5.835193951497786e-05,9.739530651131645e-05,4.5942091674078256e-05,-9.7489595413208,-9.236635208129883,-9.988082885742188
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00374.wav,,noise,noise,1,0.000119072399684228,0.0001899146882351488,3.637848567450419e-05,-9.035659790039062,-8.568745613098145,-10.22149658203125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00375.wav,,noise,noise,1,2.9035552870482206e-05,4.263315713615157e-05,6.214838504092768e-05,-10.44696044921875,-10.062835693359375,-9.68592357635498
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00376.wav,,noise,noise,1,2.5452589397900738e-05,4.810718382941559e-05,0.000408786756452173,-10.578667640686035,-9.942030906677246,-7.801908016204834
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00377.wav,,noise,noise,1,5.063283606432378e-05,5.3352505346992984e-05,1.7112773775807e-06,-9.890859603881836,-9.838536262512207,-13.278268814086914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00378.wav,,noise,noise,1,7.373696280410513e-05,4.51824780611787e-05,3.0852397685521282e-06,-9.514932632446289,-10.004755973815918,-12.688878059387207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00379.wav,,noise,noise,1,1.719190004223492e-05,2.5960895072785206e-05,1.8756147255771793e-05,-10.971055030822754,-10.558893203735352,-10.883970260620117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00380.wav,,noise,noise,1,1.9205541320843622e-05,3.831089998129755e-05,4.561267633107491e-05,-10.860292434692383,-10.169737815856934,-9.995279312133789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00381.wav,,noise,noise,1,0.00021526176715269685,0.0003462973400019109,0.00014474446652457118,-8.443440437316895,-7.96786642074585,-8.8403959274292
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00382.wav,,noise,noise,1,7.078856287989765e-05,9.46343716350384e-05,3.7554025766439736e-05,-9.555742263793945,-9.265395164489746,-10.189692497253418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00383.wav,,noise,noise,1,0.0003728794981725514,0.00013352576934266835,1.0472749636392109e-05,-7.8938822746276855,-8.921082496643066,-11.466723442077637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00384.wav,,noise,noise,1,7.751710654702038e-05,4.732576780952513e-05,5.805739419884048e-06,-9.464934349060059,-9.95840835571289,-12.056657791137695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00385.wav,,noise,noise,1,0.00019134189642500132,0.0003856709226965904,0.000348623696481809,-8.561257362365723,-7.860140323638916,-7.9611687660217285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00386.wav,,noise,noise,1,3.6328532587504014e-05,5.9326557675376534e-05,8.341700595337898e-05,-10.222870826721191,-9.732394218444824,-9.39157485961914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00387.wav,,noise,noise,1,8.073364006122574e-05,0.00029420526698231697,0.00022520088532473892,-9.424274444580078,-8.130938529968262,-8.398292541503906
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00388.wav,,noise,noise,1,0.00020400619541760534,0.0005071002524346113,0.0006636875332333148,-8.497156143188477,-7.586294651031494,-7.31703519821167
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00389.wav,,noise,noise,1,2.531181053200271e-05,3.141862543998286e-05,1.6989237110465183e-06,-10.584214210510254,-10.368078231811523,-13.285513877868652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00390.wav,,noise,noise,1,7.324834587052464e-05,6.520663009723648e-05,4.5349074753175955e-06,-9.521581649780273,-9.637884140014648,-12.303701400756836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00391.wav,,noise,noise,1,2.812977254507132e-05,5.396130291046575e-05,7.583725528093055e-05,-10.478653907775879,-9.827189445495605,-9.486845016479492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00392.wav,,noise,noise,1,6.0981805290794e-05,9.196371684083715e-05,6.811545608798042e-05,-9.704874038696289,-9.294024467468262,-9.59423828125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00393.wav,,noise,noise,1,4.5245691580930725e-05,4.614882345777005e-05,6.225236575119197e-05,-10.003357887268066,-9.983592987060547,-9.68425178527832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00394.wav,,noise,noise,1,2.918193058576435e-05,4.072446972713806e-05,4.595510836225003e-05,-10.44193172454834,-10.108640670776367,-9.987799644470215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00395.wav,,noise,noise,1,0.0004995700437575579,0.0005789867136627436,9.890758519759402e-05,-7.601263046264648,-7.4536519050598145,-9.22122573852539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00396.wav,,noise,noise,1,4.2922754801111296e-05,9.6864954684861e-05,5.087881800136529e-05,-10.056065559387207,-9.242095947265625,-9.88601303100586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00397.wav,,noise,noise,1,0.00034157285699620843,0.0005176554550416768,0.0001585073914611712,-7.981607913970947,-7.565682888031006,-8.749550819396973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00398.wav,,noise,noise,1,0.00013395145651884377,0.00017215937259607017,6.477701390394941e-05,-8.917899131774902,-8.66691780090332,-9.644495010375977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00399.wav,,noise,noise,1,1.7354434021399356e-05,3.472665775916539e-05,1.5177878594840877e-05,-10.961645126342773,-10.26796817779541,-11.095656394958496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00400.wav,,noise,noise,1,0.00023640321160200983,0.0005696678417734802,3.9302311051869765e-05,-8.349735260009766,-7.4698872566223145,-10.144187927246094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00401.wav,,noise,noise,1,0.0001389291137456894,0.00029147369787096977,0.00013325091276783496,-8.881407737731934,-8.14026927947998,-8.92314338684082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00402.wav,,noise,noise,1,0.00033123535104095936,0.0008627104689367115,0.00043290044413879514,-8.012350082397461,-7.054568290710449,-7.744569778442383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00403.wav,,noise,noise,1,1.044126747729024e-05,2.933701398433186e-05,4.873546913586324e-06,-11.469734191894531,-10.436631202697754,-12.231683731079102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00404.wav,,noise,noise,1,6.920764280948788e-05,9.828639304032549e-05,1.680105742707383e-05,-9.578330039978027,-9.227526664733887,-10.994051933288574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00405.wav,,noise,noise,1,0.00013529766874853522,0.00026351428823545575,0.00016333849634975195,-8.90789794921875,-8.24113941192627,-8.719522476196289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00406.wav,,noise,noise,1,2.3052672986523248e-05,3.4484528441680595e-05,9.281256097892765e-06,-10.677705764770508,-10.274965286254883,-11.587504386901855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00407.wav,,noise,noise,1,2.0191890143905766e-05,3.587142418837175e-05,1.2230512766109314e-05,-10.810209274291992,-10.235533714294434,-11.311564445495605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00408.wav,,noise,noise,1,0.00020222603052388877,0.00029702900792472064,6.468201172538102e-05,-8.505922317504883,-8.121383666992188,-9.645962715148926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00409.wav,,noise,noise,1,9.393015716341324e-06,1.2419654012774117e-05,8.983076440927107e-06,-11.57553482055664,-11.296217918395996,-11.620159149169922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00410.wav,,noise,noise,1,0.00013324162864591926,0.00020676935673691332,6.0685997596010566e-05,-8.923213005065918,-8.483699798583984,-9.709736824035645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00411.wav,,noise,noise,1,9.266602137358859e-05,0.00010795255366247147,2.525601303204894e-05,-9.286416053771973,-9.133710861206055,-10.586421012878418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00412.wav,,noise,noise,1,4.0551898564444855e-05,4.12214758398477e-05,5.0556216592667624e-05,-10.112887382507324,-10.09650993347168,-9.892374038696289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00413.wav,,noise,noise,1,3.349359394633211e-05,8.646302740089595e-05,2.98534614557866e-05,-10.304122924804688,-9.355707168579102,-10.419179916381836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00414.wav,,noise,noise,1,0.0001562376564834267,0.0002561878354754299,8.661470201332122e-05,-8.763976097106934,-8.269343376159668,-9.353954315185547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00415.wav,,noise,noise,1,6.584970105905086e-05,7.511056173825637e-05,1.2525025340437423e-05,-9.628069877624512,-9.496474266052246,-11.287769317626953
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00416.wav,,noise,noise,1,0.00015201853238977492,0.00019805971533060074,4.746429476654157e-05,-8.791356086730957,-8.52674388885498,-9.955485343933105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00417.wav,,noise,noise,1,8.244470518548042e-05,0.00011666876525850967,9.06792629393749e-05,-9.403300285339355,-9.056055068969727,-9.308091163635254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00418.wav,,noise,noise,1,9.493191464571282e-05,0.00014004571130499244,0.00010780317825265229,-9.262255668640137,-8.873401641845703,-9.135095596313477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00419.wav,,noise,noise,1,0.0030402392148971558,0.00668410724028945,1.3586013665189967e-05,-5.792774200439453,-5.001316070556641,-11.206456184387207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00420.wav,,noise,noise,1,0.0001415434235241264,0.00015892811643425375,1.513815459475154e-05,-8.862762451171875,-8.746899604797363,-11.09827709197998
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00421.wav,,noise,noise,1,4.4365733629092574e-05,0.00012465027975849807,0.00010384510096628219,-10.022998809814453,-8.989873886108398,-9.172506332397461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00422.wav,,noise,noise,1,3.253233808209188e-05,4.480177813093178e-05,2.7438659344625194e-06,-10.333243370056152,-10.01321792602539,-12.806139945983887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00423.wav,,noise,noise,1,5.5596607126062736e-05,6.868521450087428e-05,5.4243570048129186e-05,-9.797332763671875,-9.585907936096191,-9.821971893310547
