path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02056.wav,,noise,noise,1,4.262087895767763e-05,7.267705223057419e-05,1.5512117897742428e-05,-10.06312370300293,-9.529412269592285,-11.073873519897461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02057.wav,,noise,noise,1,4.3372816435294226e-05,4.046945832669735e-05,1.029060240398394e-05,-10.045634269714355,-10.114922523498535,-11.484269142150879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02058.wav,,noise,noise,1,0.00012740516103804111,0.0001655739761190489,8.230833918787539e-05,-8.968010902404785,-8.705926895141602,-9.404955863952637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02059.wav,,noise,noise,1,0.00027128701913170516,0.0002391862217336893,3.5659752029459924e-05,-8.212061882019043,-8.338028907775879,-10.24145221710205
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02060.wav,,noise,noise,1,1.4148350601317361e-05,2.7200083422940224e-05,6.171870609250618e-06,-11.165898323059082,-10.512263298034668,-11.995502471923828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02061.wav,,noise,noise,1,3.56556374754291e-05,4.956140401191078e-05,1.7351720089209266e-05,-10.241567611694336,-9.912248611450195,-10.961801528930664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02062.wav,,noise,noise,1,1.4416518752113916e-05,1.8518589058658108e-05,7.223043212434277e-07,-11.14712142944336,-10.896717071533203,-14.14081859588623
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02063.wav,,noise,noise,1,0.0003445301845204085,0.0005222427425906062,4.2131981899729e-05,-7.972984313964844,-7.55685567855835,-10.074661254882812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02064.wav,,noise,noise,1,5.974976738798432e-05,0.00013473595026880503,6.237747584236786e-06,-9.725285530090332,-8.91205883026123,-11.984885215759277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02065.wav,,noise,noise,1,0.00021449223277159035,0.00011514146171975881,8.83510074345395e-06,-8.447022438049316,-9.069233894348145,-11.63676929473877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02066.wav,,noise,noise,1,0.00012073699326720089,6.684153049718589e-05,3.3886885830725078e-06,-9.021775245666504,-9.613119125366211,-12.595064163208008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02067.wav,,noise,noise,1,0.00035688845673576,0.00029536968213506043,5.605224578175694e-05,-7.937730312347412,-8.12698745727539,-9.789170265197754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02068.wav,,noise,noise,1,4.865005030296743e-05,8.84792534634471e-05,7.050958629406523e-06,-9.930809020996094,-9.332653999328613,-11.862339973449707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02069.wav,,noise,noise,1,3.7212957977317274e-05,1.738947321427986e-05,8.49346349696134e-07,-10.198816299438477,-10.959628105163574,-13.978797912597656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02070.wav,,noise,noise,1,1.040471761371009e-05,1.737349339236971e-05,2.586190566944424e-05,-11.473240852355957,-10.96054744720459,-10.562713623046875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02071.wav,,noise,noise,1,2.7367099391994998e-05,4.07253646699246e-05,5.7603290770202875e-05,-10.506141662597656,-10.10861873626709,-9.761873245239258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02072.wav,,noise,noise,1,0.0004911255091428757,0.0006918348371982574,4.118607466807589e-05,-7.618319511413574,-7.275471210479736,-10.097369194030762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02073.wav,,noise,noise,1,8.656558202346787e-05,0.00018758034275379032,2.78610077657504e-05,-9.354521751403809,-8.58111572265625,-10.48825454711914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02074.wav,,noise,noise,1,1.103314571082592e-05,2.534197483328171e-05,3.1099778425414115e-05,-11.414595603942871,-10.583023071289062,-10.378278732299805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02075.wav,,noise,noise,1,0.0001083009410649538,9.064657933777198e-05,4.3955511500826105e-05,-9.130488395690918,-9.308451652526855,-10.032288551330566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02076.wav,,noise,noise,1,4.659203841583803e-05,5.2537368901539594e-05,2.363165094720898e-06,-9.974034309387207,-9.853933334350586,-12.955506324768066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02077.wav,,noise,noise,1,3.61216370947659e-05,7.618976087542251e-05,0.00011405862460378557,-10.228582382202148,-9.482207298278809,-9.078683853149414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02078.wav,,noise,noise,1,9.421298454981297e-05,0.00014223736070562154,1.7778213077690452e-05,-9.269858360290527,-8.857871055603027,-10.937519073486328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02079.wav,,noise,noise,1,1.9487006284180097e-05,3.307064253021963e-05,4.564630944514647e-05,-10.845743179321289,-10.316831588745117,-9.994542121887207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02080.wav,,noise,noise,1,0.0008129167836159468,0.0005197123973630369,6.522112016682513e-06,-7.114068508148193,-7.561715126037598,-11.940305709838867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02081.wav,,noise,noise,1,6.39040517853573e-05,5.920238618273288e-05,4.084714419150259e-06,-9.658063888549805,-9.734489440917969,-12.408254623413086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02082.wav,,noise,noise,1,5.495426739798859e-05,6.443286838475615e-05,5.680478716385551e-05,-9.808954238891602,-9.649822235107422,-9.775833129882812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02083.wav,,noise,noise,1,0.0014957378152757883,0.0017163612646982074,0.0009490687516517937,-6.503638744354248,-6.365830898284912,-6.959079742431641
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02084.wav,,noise,noise,1,3.484332773950882e-05,4.7313806135207415e-05,0.00012552349653560668,-10.26461410522461,-9.958661079406738,-8.982892036437988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02085.wav,,noise,noise,1,0.00021960822050459683,0.00022487495152745396,6.969043897697702e-05,-8.423445701599121,-8.399741172790527,-9.571377754211426
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02086.wav,,noise,noise,1,4.474396337172948e-05,6.891523662488908e-05,2.0694762497441843e-05,-10.014509201049805,-9.582564353942871,-10.785609245300293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02087.wav,,noise,noise,1,0.0011239476734772325,0.0007338098366744816,0.0005491621559485793,-6.789783477783203,-7.216526508331299,-7.506567478179932
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02088.wav,,noise,noise,1,1.838106800278183e-05,4.0281254769070074e-05,2.8267508241697215e-05,-10.904170989990234,-10.119584083557129,-10.473769187927246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02089.wav,,noise,noise,1,3.286417995695956e-05,3.947249933844432e-05,2.120558565366082e-05,-10.323094367980957,-10.139866828918457,-10.761224746704102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02090.wav,,noise,noise,1,1.4809910680924077e-05,1.7415679394616745e-05,2.6638149392965715e-06,-11.120199203491211,-10.958122253417969,-12.835748672485352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02091.wav,,noise,noise,1,6.66629130137153e-05,5.2279781812103465e-05,1.3212511476012878e-06,-9.615795135498047,-9.858848571777344,-13.536930084228516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02092.wav,,noise,noise,1,9.614761074772105e-05,0.0003179225604981184,0.00012058109859935939,-9.249529838562012,-8.053384780883789,-9.023067474365234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02093.wav,,noise,noise,1,4.259641718817875e-05,6.877257692394778e-05,0.00019689646433107555,-10.063697814941406,-9.584636688232422,-8.532635688781738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02094.wav,,noise,noise,1,0.00019914875156246126,0.00023675621196161956,1.8600749172037467e-06,-8.521259307861328,-8.34824275970459,-13.194891929626465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02095.wav,,noise,noise,1,0.0008399504004046321,0.0007046080427244306,0.0002668958914000541,-7.081327438354492,-7.257164001464844,-8.228384971618652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02096.wav,,noise,noise,1,2.445819518470671e-05,4.4574506318895146e-05,1.9810664525721222e-05,-10.618520736694336,-10.018303871154785,-10.829270362854004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02097.wav,,noise,noise,1,7.072048902045935e-05,9.618281910661608e-05,6.092344847274944e-05,-9.5567045211792,-9.249163627624512,-9.705831527709961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02098.wav,,noise,noise,1,0.00012431779759936035,0.00016991533630061895,0.00015534604608546942,-8.992545127868652,-8.68004035949707,-8.769700050354004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02099.wav,,noise,noise,1,1.2302538380026817e-05,3.170942727592774e-05,7.572748472739477e-06,-11.305692672729492,-10.358864784240723,-11.790946960449219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02100.wav,,noise,noise,1,8.330095442943275e-05,0.00011454550985945389,5.953606432740344e-06,-9.392967224121094,-9.074423789978027,-12.03150749206543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02101.wav,,noise,noise,1,6.780599505873397e-05,0.00015298451762646437,0.00011012179311364889,-9.59879207611084,-8.78502082824707,-9.113813400268555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02102.wav,,noise,noise,1,1.4562645446858369e-05,1.865212107077241e-05,8.767365216044709e-06,-11.137036323547363,-10.889532089233398,-11.644465446472168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02103.wav,,noise,noise,1,5.857634823769331e-05,5.911117477808148e-05,8.457693184027448e-06,-9.745121002197266,-9.736031532287598,-11.680425643920898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02104.wav,,noise,noise,1,5.908068487769924e-05,8.029516175156459e-05,1.8785307474900037e-05,-9.736547470092773,-9.429720878601074,-10.882416725158691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02105.wav,,noise,noise,1,9.635650349082425e-05,0.00016024743672460318,1.5801462723175064e-05,-9.247359275817871,-8.738631248474121,-11.055392265319824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02106.wav,,noise,noise,1,8.407415407418739e-06,9.343386409454979e-06,6.707398370053852e-07,-11.68638801574707,-11.580832481384277,-14.214883804321289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02107.wav,,noise,noise,1,7.378606096608564e-05,0.00013560093066189438,0.0001280649594264105,-9.514266967773438,-8.905658721923828,-8.962844848632812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02108.wav,,noise,noise,1,1.4039145753486082e-05,1.690892895567231e-05,1.6563017197768204e-06,-11.173646926879883,-10.987651824951172,-13.310921669006348
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02109.wav,,noise,noise,1,0.0002515035739634186,0.0002032978372881189,9.183814654534217e-06,-8.287801742553711,-8.500635147094727,-11.598058700561523
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02110.wav,,noise,noise,1,5.392220919020474e-05,9.236395271727815e-05,1.5742696632514708e-05,-9.827914237976074,-9.289681434631348,-11.059118270874023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02111.wav,,noise,noise,1,9.677187335910276e-06,1.2808320207113866e-05,1.7529770275359624e-06,-11.545729637145996,-11.265402793884277,-13.254193305969238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02112.wav,,noise,noise,1,7.36407600925304e-05,7.971769809955731e-05,6.099657639424549e-06,-9.51623821258545,-9.436939239501953,-12.007271766662598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02113.wav,,noise,noise,1,0.00046064649359323084,0.0008912179619073868,0.00018361519323661923,-7.6824188232421875,-7.022029876708984,-8.602484703063965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02114.wav,,noise,noise,1,4.544135299511254e-05,8.134584641084075e-05,6.917637074366212e-05,-9.999042510986328,-9.416719436645508,-9.578782081604004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02115.wav,,noise,noise,1,9.049578511621803e-05,0.00012700754450634122,5.945534576312639e-05,-9.3101167678833,-8.971137046813965,-9.730225563049316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02116.wav,,noise,noise,1,0.0001167190566775389,0.0002381631056778133,6.189411578816362e-06,-9.055624008178711,-8.342316627502441,-11.992664337158203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02117.wav,,noise,noise,1,4.195184737909585e-05,4.7713579988339916e-05,4.164733582001645e-06,-10.078946113586426,-9.950246810913086,-12.388854026794434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02118.wav,,noise,noise,1,7.435819861711934e-05,0.00017056756769306958,0.0008307900279760361,-9.506542205810547,-8.67620849609375,-7.092302322387695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02119.wav,,noise,noise,1,2.330937422811985e-05,3.1617724744137377e-05,2.7358382794773206e-05,-10.666631698608398,-10.361761093139648,-10.506460189819336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02120.wav,,noise,noise,1,2.4396278604399413e-05,4.039011037093587e-05,3.470725641818717e-05,-10.621055603027344,-10.1168851852417,-10.268527030944824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02121.wav,,noise,noise,1,4.3314161302987486e-05,3.407030817470513e-05,7.662448524570209e-07,-10.046987533569336,-10.287050247192383,-14.08176326751709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02122.wav,,noise,noise,1,3.512091643642634e-05,4.8724432417657226e-05,2.192990723415278e-05,-10.256678581237793,-9.929281234741211,-10.72763729095459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02123.wav,,noise,noise,1,0.00022457819432020187,0.0003420363937038928,3.3290143619524315e-05,-8.40106201171875,-7.980251312255859,-10.310215950012207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02124.wav,,noise,noise,1,2.9679507861146703e-05,8.330953278345987e-05,6.963018677197397e-05,-10.425024032592773,-9.392864227294922,-9.572242736816406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02125.wav,,noise,noise,1,3.698906584759243e-05,4.566459756460972e-05,2.0571958884829655e-05,-10.204851150512695,-9.994141578674316,-10.791561126708984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02126.wav,,noise,noise,1,9.030345972860232e-05,0.00011709496175171807,4.315049227443524e-05,-9.312244415283203,-9.052408218383789,-10.050773620605469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02127.wav,,noise,noise,1,1.1782181900343858e-05,1.4341715541377198e-05,1.048660578817362e-06,-11.348910331726074,-11.152323722839355,-13.767995834350586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02128.wav,,noise,noise,1,4.238441397319548e-05,6.028006464475766e-05,1.126437564380467e-05,-10.068687438964844,-9.716448783874512,-11.393854141235352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02129.wav,,noise,noise,1,2.714817674132064e-05,4.088674177182838e-05,1.763436375767924e-05,-10.51417350769043,-10.104663848876953,-10.945643424987793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02130.wav,,noise,noise,1,0.00010422604827908799,0.00022734359663445503,0.0001309139042859897,-9.168844223022461,-8.38882064819336,-8.940839767456055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02131.wav,,noise,noise,1,4.872805584454909e-05,4.411466943565756e-05,2.4412393031525426e-06,-9.929206848144531,-10.028674125671387,-12.923002243041992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02132.wav,,noise,noise,1,0.00019053282449021935,0.00028445583302527666,0.00016805414634291083,-8.565495491027832,-8.164648056030273,-8.691056251525879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02133.wav,,noise,noise,1,0.00011656223068712279,0.00023805027012713253,0.00029050270677544177,-9.056968688964844,-8.342790603637695,-8.143607139587402
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02134.wav,,noise,noise,1,3.948688390664756e-05,7.671694038435817e-05,6.21056096861139e-05,-10.13950252532959,-9.475311279296875,-9.686612129211426
