path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00580.wav,,noise,noise,1,6.0626829508692026e-05,5.7419620134169236e-05,5.4826392442919314e-05,-9.710712432861328,-9.765067100524902,-9.811284065246582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00581.wav,,noise,noise,1,7.279475539689884e-05,9.857830445980653e-05,8.608737698523328e-05,-9.527793884277344,-9.224560737609863,-9.360061645507812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00582.wav,,noise,noise,1,6.053370452718809e-05,5.50091644981876e-05,6.052435128367506e-05,-9.712249755859375,-9.807955741882324,-9.712404251098633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00583.wav,,noise,noise,1,9.702728857519105e-05,8.520737173967063e-05,5.3551146265817806e-05,-9.240421295166016,-9.37033748626709,-9.834819793701172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00584.wav,,noise,noise,1,7.757922867313027e-05,4.7126257413765416e-05,4.985924897482619e-05,-9.464133262634277,-9.96263313293457,-9.906256675720215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00585.wav,,noise,noise,1,0.00011990930215688422,4.7878900659270585e-05,4.3645501136779785e-05,-9.028655052185059,-9.94678783416748,-10.039366722106934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00586.wav,,noise,noise,1,0.0001293243985855952,0.00011319616169203073,7.228872709674761e-05,-8.953057289123535,-9.086275100708008,-9.534770011901855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00587.wav,,noise,noise,1,6.878582644276321e-05,5.840032099513337e-05,4.732075831270777e-05,-9.584444046020508,-9.748130798339844,-9.958514213562012
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00588.wav,,noise,noise,1,9.19475860428065e-05,6.874104292364791e-05,5.4140775318956e-05,-9.29419994354248,-9.585095405578613,-9.823868751525879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00589.wav,,noise,noise,1,5.183523171581328e-05,6.575136649189517e-05,5.770583084085956e-05,-9.867388725280762,-9.62956428527832,-9.76009464263916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00590.wav,,noise,noise,1,0.00014706978981848806,4.974540934199467e-05,5.913332643103786e-05,-8.824456214904785,-9.90854263305664,-9.73565673828125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00591.wav,,noise,noise,1,6.610507261939347e-05,7.036812166916206e-05,7.814090349711478e-05,-9.624198913574219,-9.561699867248535,-9.456918716430664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00592.wav,,noise,noise,1,5.4962602007435635e-05,5.885193604626693e-05,6.312425102805719e-05,-9.808802604675293,-9.740427017211914,-9.670342445373535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00593.wav,,noise,noise,1,0.0001416660234099254,7.196209480753168e-05,3.669758734758943e-05,-8.861896514892578,-9.539299011230469,-10.212762832641602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00594.wav,,noise,noise,1,0.00019786680059041828,5.170760414330289e-05,8.095968951238319e-05,-8.527718544006348,-9.869853973388672,-9.421478271484375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00595.wav,,noise,noise,1,7.266630564117804e-05,6.156952440505847e-05,6.61371013848111e-05,-9.529560089111328,-9.695281982421875,-9.623714447021484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00596.wav,,noise,noise,1,6.32145456620492e-05,5.350852370611392e-05,5.103367948322557e-05,-9.668912887573242,-9.835616111755371,-9.882973670959473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00597.wav,,noise,noise,1,7.018609903752804e-05,5.7636752899270505e-05,3.992501660832204e-05,-9.564290046691895,-9.761292457580566,-10.128467559814453
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00598.wav,,noise,noise,1,6.212201697053388e-05,4.539414294413291e-05,3.795561133301817e-05,-9.686347961425781,-10.000082015991211,-10.179055213928223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00599.wav,,noise,noise,1,6.388290785253048e-05,6.70841836836189e-05,5.974098894512281e-05,-9.658394813537598,-9.609495162963867,-9.725432395935059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00600.wav,,noise,noise,1,0.00010209023457719013,7.649668987141922e-05,6.024656249792315e-05,-9.18955135345459,-9.47818660736084,-9.717004776000977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00601.wav,,noise,noise,1,5.260941179585643e-05,6.158702308312058e-05,3.929901140509173e-05,-9.85256290435791,-9.694997787475586,-10.144271850585938
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00602.wav,,noise,noise,1,5.7148452469846234e-05,6.241964001674205e-05,5.8461610024096444e-05,-9.769801139831543,-9.681568145751953,-9.747081756591797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00603.wav,,noise,noise,1,8.925353176891804e-05,6.128600216470659e-05,4.3570020352490246e-05,-9.32394027709961,-9.699897766113281,-10.041097640991211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00604.wav,,noise,noise,1,7.369028753601015e-05,5.5385942687280476e-05,4.135227209189907e-05,-9.515565872192383,-9.801129341125488,-10.093341827392578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00605.wav,,noise,noise,1,8.644811168778688e-05,9.803535067476332e-05,8.769913256401196e-05,-9.355879783630371,-9.230084419250488,-9.341510772705078
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00606.wav,,noise,noise,1,0.0001380610920023173,8.211500971810892e-05,5.3263589506968856e-05,-8.887676239013672,-9.407307624816895,-9.840204238891602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00607.wav,,noise,noise,1,8.511559281032532e-05,4.129974331590347e-05,4.629256000043824e-05,-9.371415138244629,-10.094613075256348,-9.980483055114746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00608.wav,,noise,noise,1,6.413402297766879e-05,4.80347553093452e-05,3.5353856219444424e-05,-9.654471397399902,-9.943537712097168,-10.250067710876465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00609.wav,,noise,noise,1,7.300810830201954e-05,6.306853174464777e-05,6.562915223184973e-05,-9.524867057800293,-9.671225547790527,-9.631424903869629
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00610.wav,,noise,noise,1,5.68373579881154e-05,5.573553062276915e-05,4.462031211005524e-05,-9.775259971618652,-9.79483699798584,-10.017276763916016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00611.wav,,noise,noise,1,9.61830883170478e-05,0.00011215215636184439,7.559271034551784e-05,-9.249160766601562,-9.095541954040527,-9.49007511138916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00612.wav,,noise,noise,1,6.732129986630753e-05,5.799330028821714e-05,5.2300223615020514e-05,-9.605966567993164,-9.755125045776367,-9.858457565307617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00613.wav,,noise,noise,1,7.138286309782416e-05,6.388784822775051e-05,6.473353278124705e-05,-9.547381401062012,-9.658317565917969,-9.645166397094727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00614.wav,,noise,noise,1,9.448703349335119e-05,4.47795246145688e-05,5.911427069804631e-05,-9.266953468322754,-10.013714790344238,-9.735979080200195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00615.wav,,noise,noise,1,7.187342271208763e-05,5.082406278233975e-05,4.523097595665604e-05,-9.540532112121582,-9.887089729309082,-10.003683090209961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00616.wav,,noise,noise,1,9.050053631654009e-05,4.5471915655070916e-05,4.7302484745159745e-05,-9.310064315795898,-9.998370170593262,-9.958900451660156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00617.wav,,noise,noise,1,0.00014503279817290604,4.730618093162775e-05,6.838451372459531e-05,-8.83840560913086,-9.958822250366211,-9.590295791625977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00618.wav,,noise,noise,1,8.387662091990933e-05,5.658301233779639e-05,4.500474824453704e-05,-9.386079788208008,-9.779745101928711,-10.008697509765625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00619.wav,,noise,noise,1,6.566227239090949e-05,4.65241027995944e-05,4.596702638082206e-05,-9.63092041015625,-9.975493431091309,-9.987540245056152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00620.wav,,noise,noise,1,0.00010587790166027844,5.387460987549275e-05,3.8303740439005196e-05,-9.153118133544922,-9.828797340393066,-10.16992473602295
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00621.wav,,noise,noise,1,7.3494557000231e-05,7.018791075097397e-05,6.976570875849575e-05,-9.51822566986084,-9.564264297485352,-9.570298194885254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00622.wav,,noise,noise,1,6.580763874808326e-05,6.752234185114503e-05,4.7618439566576853e-05,-9.628708839416504,-9.602984428405762,-9.952242851257324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00623.wav,,noise,noise,1,0.00017418837524019182,3.820658821496181e-05,7.193197961896658e-05,-8.65519905090332,-10.172464370727539,-9.539717674255371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00624.wav,,noise,noise,1,7.394073327304795e-05,4.059937782585621e-05,4.174615605734289e-05,-9.51217269897461,-10.111717224121094,-10.083861351013184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00625.wav,,noise,noise,1,8.660710591357201e-05,6.767982995370403e-05,6.578530155820772e-05,-9.354042053222656,-9.600654602050781,-9.629048347473145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00626.wav,,noise,noise,1,8.990881906356663e-05,0.00012479287397582084,5.5927044741110876e-05,-9.316624641418457,-8.988730430603027,-9.791406631469727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00627.wav,,noise,noise,1,9.10815506358631e-05,4.5775599573971704e-05,5.381427763495594e-05,-9.303664207458496,-9.991713523864746,-9.829917907714844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00628.wav,,noise,noise,1,8.291342237498611e-05,7.767412898829207e-05,6.689917790936306e-05,-9.39763069152832,-9.462910652160645,-9.61225700378418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00629.wav,,noise,noise,1,7.680250564590096e-05,4.485337558435276e-05,4.8021702241385356e-05,-9.474196434020996,-10.012066841125488,-9.943809509277344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00630.wav,,noise,noise,1,5.929013423155993e-05,5.5806107411626726e-05,4.9145586672239006e-05,-9.73300838470459,-9.793571472167969,-9.920674324035645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00631.wav,,noise,noise,1,6.425639730878174e-05,5.640845847665332e-05,4.421090125106275e-05,-9.652565002441406,-9.782835006713867,-10.026494979858398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00632.wav,,noise,noise,1,6.61823432892561e-05,5.074086584500037e-05,4.270782301318832e-05,-9.623030662536621,-9.888728141784668,-10.06108570098877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00633.wav,,noise,noise,1,6.249951547943056e-05,5.5738186347298324e-05,4.276667823432945e-05,-9.680289268493652,-9.79478931427002,-10.059708595275879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00634.wav,,noise,noise,1,8.120006532408297e-05,0.00023456952476408333,0.00013944765669293702,-9.418513298034668,-8.357523918151855,-8.877681732177734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00635.wav,,noise,noise,1,0.0001123065740102902,4.5918350224383175e-05,3.806635140790604e-05,-9.094165802001953,-9.98859977722168,-10.176141738891602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00636.wav,,noise,noise,1,7.63594507589005e-05,6.513901462312788e-05,6.895467959111556e-05,-9.479982376098633,-9.638921737670898,-9.581992149353027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00637.wav,,noise,noise,1,6.425302854040638e-05,4.486518446356058e-05,4.996901407139376e-05,-9.652617454528809,-10.01180362701416,-9.904057502746582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00638.wav,,noise,noise,1,0.00010250628838548437,0.00011181524314451963,9.058108844328672e-05,-9.185483932495117,-9.098550796508789,-9.309174537658691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00639.wav,,noise,noise,1,0.00013966950064059347,4.029869887745008e-05,7.047550025163218e-05,-8.876091957092285,-10.11915111541748,-9.560174942016602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00640.wav,,noise,noise,1,5.98147526034154e-05,6.970259710215032e-05,5.987724944134243e-05,-9.724198341369629,-9.571203231811523,-9.723154067993164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00641.wav,,noise,noise,1,8.141196303768083e-05,5.300982593325898e-05,4.065291795996018e-05,-9.41590690612793,-9.844980239868164,-10.11039924621582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00642.wav,,noise,noise,1,6.747303996235132e-05,6.977056909818202e-05,5.670282189385034e-05,-9.603714942932129,-9.570228576660156,-9.777629852294922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00643.wav,,noise,noise,1,6.115464930189773e-05,4.674116280511953e-05,5.550470086745918e-05,-9.702043533325195,-9.97083854675293,-9.79898738861084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00644.wav,,noise,noise,1,9.560061880620196e-05,4.4675191020360216e-05,5.640006929752417e-05,-9.25523567199707,-10.016047477722168,-9.782983779907227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00645.wav,,noise,noise,1,5.431106183095835e-05,4.9029542424250394e-05,4.44155593868345e-05,-9.820728302001953,-9.923038482666016,-10.021876335144043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00646.wav,,noise,noise,1,6.474890687968582e-05,5.372475061449222e-05,5.005223647458479e-05,-9.644928932189941,-9.831583023071289,-9.902393341064453
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00647.wav,,noise,noise,1,8.424575935350731e-05,8.72696764417924e-05,9.063180186785758e-05,-9.381688117980957,-9.346420288085938,-9.308614730834961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00648.wav,,noise,noise,1,7.450456178048626e-05,5.814880569232628e-05,6.426467007258907e-05,-9.504575729370117,-9.752447128295898,-9.652436256408691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00649.wav,,noise,noise,1,0.00013710888742934912,3.8338017475325614e-05,5.2099763706792146e-05,-8.894598007202148,-10.16903018951416,-9.862298011779785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00650.wav,,noise,noise,1,0.00011339343473082408,3.7515725125558674e-05,5.234009222476743e-05,-9.08453369140625,-10.190712928771973,-9.857695579528809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00651.wav,,noise,noise,1,0.0001093200480681844,0.00010179820674238726,8.413881732849404e-05,-9.121121406555176,-9.192416191101074,-9.38295841217041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00652.wav,,noise,noise,1,9.027418855112046e-05,8.388125570490956e-05,9.563043568050489e-05,-9.312568664550781,-9.386024475097656,-9.254923820495605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00653.wav,,noise,noise,1,0.0001262209698325023,4.414227441884577e-05,5.287704334477894e-05,-8.977350234985352,-10.028048515319824,-9.847488403320312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00654.wav,,noise,noise,1,0.00010121773811988533,0.00010147112334379926,6.465185288107023e-05,-9.198135375976562,-9.195634841918945,-9.646429061889648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00655.wav,,noise,noise,1,0.00012774333299603313,9.693156607681885e-05,8.212150714825839e-05,-8.965359687805176,-9.241408348083496,-9.407228469848633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00656.wav,,noise,noise,1,9.290048183174804e-05,0.00012002792209386826,0.00012142940977355465,-9.283888816833496,-9.027666091918945,-9.016056060791016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00657.wav,,noise,noise,1,0.00014183552411850542,0.00014598389680031687,6.42088707536459e-05,-8.860700607299805,-8.831868171691895,-9.653305053710938
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00658.wav,,noise,noise,1,0.00012993217387702316,8.415277989115566e-05,7.765628106426448e-05,-8.948368072509766,-9.382792472839355,-9.463140487670898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00659.wav,,noise,noise,1,5.044636782258749e-05,7.288804044947028e-05,5.5775512009859085e-05,-9.894549369812012,-9.52651309967041,-9.794119834899902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00660.wav,,noise,noise,1,5.431769386632368e-05,5.5195705499500036e-05,5.459750536829233e-05,-9.820606231689453,-9.804570198059082,-9.815467834472656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00661.wav,,noise,noise,1,8.974315278464928e-05,5.47439994988963e-05,5.187632268643938e-05,-9.318469047546387,-9.812788009643555,-9.866596221923828
