path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02544.wav,,noise,noise,1,3.700780507642776e-05,7.641437696292996e-05,0.0001615173096070066,-10.204344749450684,-9.479263305664062,-8.73073673248291
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02545.wav,,noise,noise,1,2.2566546249436215e-05,3.4921267797471955e-05,1.8548598745837808e-05,-10.699019432067871,-10.26237964630127,-10.895097732543945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02546.wav,,noise,noise,1,5.405132469604723e-05,0.00015507136413361877,0.0002040591207332909,-9.825522422790527,-8.771470069885254,-8.496896743774414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02547.wav,,noise,noise,1,0.0002233707782579586,0.0004959453945048153,0.0006297538056969643,-8.406454086303711,-7.608548641204834,-7.369551658630371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02548.wav,,noise,noise,1,0.00014237659343052655,0.0010301984148100019,0.0002650872047524899,-8.856892585754395,-6.8769731521606445,-8.235186576843262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02549.wav,,noise,noise,1,1.3819752894050907e-05,4.366044231574051e-05,3.2218071282841265e-05,-11.189397811889648,-10.039024353027344,-10.342950820922852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02550.wav,,noise,noise,1,4.750347670778865e-06,1.2042919479426928e-05,4.228856778354384e-05,-12.257287979125977,-11.327021598815918,-10.070951461791992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02551.wav,,noise,noise,1,1.7677100458968198e-06,8.104371772788e-06,1.2884545867564157e-05,-13.245823860168457,-11.723098754882812,-11.259469032287598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02552.wav,,noise,noise,1,2.635648343130015e-05,9.762226545717567e-05,0.00010346159979235381,-10.543769836425781,-9.234307289123535,-9.176206588745117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02553.wav,,noise,noise,1,2.2959779016673565e-05,2.8245280191185884e-05,2.7059648346039467e-05,-10.681743621826172,-10.474555969238281,-10.517439842224121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02554.wav,,noise,noise,1,8.428954970440827e-06,1.4755873053218238e-05,3.0609608074883e-05,-11.683829307556152,-11.123854637145996,-10.394165992736816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02555.wav,,noise,noise,1,8.511520945830853e-07,1.5165561535468441e-06,3.50749814970186e-06,-13.97667407989502,-13.399066925048828,-12.560604095458984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02556.wav,,noise,noise,1,2.146534825442359e-05,4.884906957158819e-05,5.2385334129212424e-05,-10.749049186706543,-9.926726341247559,-9.856831550598145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02557.wav,,noise,noise,1,1.9474651708151214e-05,2.8174497856525704e-05,6.391709757735953e-05,-10.8463773727417,-10.477065086364746,-9.657859802246094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02558.wav,,noise,noise,1,1.7368854969390668e-05,5.704760769731365e-05,0.00010672684584278613,-10.960814476013184,-9.771567344665527,-9.14513111114502
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02559.wav,,noise,noise,1,9.085905730898958e-06,1.091310605261242e-05,1.737319507810753e-05,-11.608777046203613,-11.425535202026367,-10.960564613342285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02560.wav,,noise,noise,1,6.391447095666081e-05,0.00030298641650006175,0.0001681235444266349,-9.6579008102417,-8.101519584655762,-8.690643310546875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02561.wav,,noise,noise,1,5.714191502192989e-05,0.00018106521747540683,4.930321665597148e-05,-9.769915580749512,-8.616472244262695,-9.917471885681152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02562.wav,,noise,noise,1,1.1303233804937918e-05,2.223445517302025e-05,5.125599273014814e-05,-11.390410423278809,-10.713845252990723,-9.878626823425293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02563.wav,,noise,noise,1,0.00024283128732349724,0.0002257880405522883,0.00010519467468839139,-8.322900772094727,-8.3956880569458,-9.159592628479004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02564.wav,,noise,noise,1,2.132375266228337e-05,3.640708382590674e-05,1.8502929378882982e-05,-10.755667686462402,-10.220710754394531,-10.897562980651855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02565.wav,,noise,noise,1,3.682140231830999e-05,0.0001359762973152101,0.00015100104792509228,-10.209394454956055,-8.902894020080566,-8.798072814941406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02566.wav,,noise,noise,1,8.087487003649585e-06,2.2207985239219852e-05,4.302709567127749e-05,-11.725184440612793,-10.715036392211914,-10.053637504577637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02567.wav,,noise,noise,1,5.60549960937351e-06,1.7304277207585983e-05,1.9916993551305495e-05,-12.091756820678711,-10.964539527893066,-10.823917388916016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02568.wav,,noise,noise,1,4.078638448845595e-05,0.0001802679616957903,9.7068099421449e-05,-10.107121467590332,-8.620885848999023,-9.24000072479248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02569.wav,,noise,noise,1,2.119673808920197e-06,5.2049090299988165e-06,4.9036452764994465e-06,-13.06424617767334,-12.165903091430664,-12.225526809692383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02570.wav,,noise,noise,1,1.696204890322406e-05,2.0169316485407762e-05,1.529893052065745e-05,-10.984515190124512,-10.811327934265137,-11.087712287902832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02571.wav,,noise,noise,1,2.7459800548967905e-05,3.616330650402233e-05,9.929654333973303e-05,-10.50275993347168,-10.227429389953613,-9.217300415039062
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02572.wav,,noise,noise,1,3.0013317882549018e-05,9.014816168928519e-05,0.0001155498466687277,-10.413839340209961,-9.313965797424316,-9.065692901611328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02573.wav,,noise,noise,1,4.127823922317475e-05,0.00011018356599379331,0.00010864155774470419,-10.095133781433105,-9.113252639770508,-9.127347946166992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02574.wav,,noise,noise,1,3.3417848044337006e-06,6.4959795054164715e-06,9.366037375002634e-06,-12.609002113342285,-11.944320678710938,-11.578411102294922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02575.wav,,noise,noise,1,1.262614932784345e-05,4.587567673297599e-05,3.0433629945036955e-05,-11.279727935791016,-9.989529609680176,-10.399931907653809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02576.wav,,noise,noise,1,1.599807910679374e-05,1.1107043974334374e-05,5.296240033203503e-06,-11.043025970458984,-11.407919883728027,-12.148508071899414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02577.wav,,noise,noise,1,1.588333361723926e-05,4.646633533411659e-05,7.201461266959086e-05,-11.050224304199219,-9.976736068725586,-9.538569450378418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02578.wav,,noise,noise,1,0.00016049545956775546,0.00026786638773046434,8.95700286491774e-05,-8.73708438873291,-8.224754333496094,-9.32040023803711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02579.wav,,noise,noise,1,1.7017768186633475e-05,2.782773481158074e-05,1.5676836483180523e-05,-10.98123550415039,-10.489449501037598,-11.063310623168945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02580.wav,,noise,noise,1,4.295543021726189e-06,1.4172119335853495e-05,4.604586501955055e-05,-12.357928276062012,-11.164219856262207,-9.98582649230957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02581.wav,,noise,noise,1,1.5826482922420837e-05,5.4248586820904166e-05,0.00010917993495240808,-11.053810119628906,-9.821879386901855,-9.122404098510742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02582.wav,,noise,noise,1,0.0002520396083127707,0.0004997950745746493,0.00011451908358139917,-8.285672187805176,-7.6008124351501465,-9.074654579162598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02583.wav,,noise,noise,1,0.00011814069875981659,0.00020946565200574696,0.00014039815869182348,-9.043516159057617,-8.470741271972656,-8.870887756347656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02584.wav,,noise,noise,1,1.8444297893438488e-05,2.3295684513868764e-05,2.8137417757534422e-05,-10.900736808776855,-10.667219161987305,-10.478382110595703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02585.wav,,noise,noise,1,5.861919362359913e-06,1.4910968275216874e-05,1.1297694072709419e-05,-12.047027587890625,-11.113398551940918,-11.390900611877441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02586.wav,,noise,noise,1,0.0001223402505274862,0.0003259621444158256,0.0007222132408060133,-9.00858211517334,-8.028403282165527,-7.2324676513671875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02587.wav,,noise,noise,1,1.4918108718120493e-05,2.770354058156954e-06,9.399440386914648e-06,-11.112919807434082,-12.79653263092041,-11.574851036071777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02588.wav,,noise,noise,1,1.224513653141912e-05,2.8733464205288328e-05,1.8197251847595908e-05,-11.310369491577148,-10.457419395446777,-10.91422176361084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02589.wav,,noise,noise,1,4.2983374441973865e-05,0.00012286551645956933,0.00015777665248606354,-10.054654121398926,-9.004297256469727,-8.754172325134277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02590.wav,,noise,noise,1,3.6262870708014816e-05,4.843138231080957e-05,2.9522640033974312e-05,-10.224679946899414,-9.935314178466797,-10.430323600769043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02591.wav,,noise,noise,1,0.00017794015002436936,0.0002542145666666329,0.00018983249901793897,-8.633885383605957,-8.277077674865723,-8.569178581237793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02592.wav,,noise,noise,1,1.4267545338952914e-05,1.529939800093416e-05,7.336772341659525e-06,-11.157508850097656,-11.087681770324707,-11.822604179382324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02593.wav,,noise,noise,1,0.0006553480634465814,0.0009472606470808387,0.0003942263429053128,-7.329688549041748,-6.960988521575928,-7.838191032409668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02594.wav,,noise,noise,1,1.4381338587554637e-05,2.896030855481513e-05,3.925874625565484e-05,-11.149564743041992,-10.449555397033691,-10.145297050476074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02595.wav,,noise,noise,1,5.4501320846611634e-05,0.00013357913121581078,7.486785762012005e-05,-9.817231178283691,-8.920682907104492,-9.499711036682129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02596.wav,,noise,noise,1,7.200860181910684e-06,1.3457577551889699e-05,2.1545063646044582e-05,-11.841302871704102,-11.215954780578613,-10.745342254638672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02597.wav,,noise,noise,1,6.646881047345232e-06,1.2662047083722427e-05,1.7097640011343174e-05,-11.921356201171875,-11.276888847351074,-10.976552963256836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02598.wav,,noise,noise,1,8.915099897421896e-06,1.9557062842068262e-05,6.112876144470647e-05,-11.627755165100098,-10.842154502868652,-9.70246696472168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02599.wav,,noise,noise,1,0.0003403600712772459,0.00045069094630889595,0.0001674480881774798,-7.985166072845459,-7.704277992248535,-8.694669723510742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02600.wav,,noise,noise,1,1.0447611202835105e-05,4.0569924749433994e-05,4.341208841651678e-05,-11.46912670135498,-10.112442970275879,-10.044729232788086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02601.wav,,noise,noise,1,0.00013463629875332117,0.00025166550767607987,0.00010992036550305784,-8.912798881530762,-8.287158012390137,-9.115644454956055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02602.wav,,noise,noise,1,6.893071713420795e-06,1.1716845619957894e-05,1.1090416592196561e-05,-11.884986877441406,-11.354471206665039,-11.409418106079102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02603.wav,,noise,noise,1,6.0717607993865386e-05,0.00022537422773893923,0.00010809623927343637,-9.709216117858887,-8.397522926330566,-9.132380485534668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02604.wav,,noise,noise,1,2.7645806767395698e-05,4.679941412177868e-05,0.00014459092926699668,-10.49600887298584,-9.969593048095703,-8.84145736694336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02605.wav,,noise,noise,1,3.741977934623719e-06,1.4860771443636622e-05,1.0476555871719029e-05,-12.495892524719238,-11.11677074432373,-11.466360092163086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02606.wav,,noise,noise,1,0.00013442078488878906,0.0002208237419836223,0.0002561138535384089,-8.914401054382324,-8.417924880981445,-8.269632339477539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02607.wav,,noise,noise,1,2.0743189452332444e-05,4.267432086635381e-05,0.00011591480870265514,-10.783271789550781,-10.061870574951172,-9.062539100646973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02608.wav,,noise,noise,1,6.10907663940452e-05,0.00012056339619448408,0.00022381912276614457,-9.703088760375977,-9.023214340209961,-8.404448509216309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02609.wav,,noise,noise,1,6.020567161613144e-05,0.00016577649512328207,0.00012694011093117297,-9.717683792114258,-8.704704284667969,-8.971668243408203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02610.wav,,noise,noise,1,3.327281228848733e-05,7.391289545921609e-05,0.00011791592987719923,-10.310736656188965,-9.51254940032959,-9.04542064666748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02611.wav,,noise,noise,1,3.392589860595763e-05,3.225994441891089e-05,4.576259743771516e-05,-10.291297912597656,-10.341651916503906,-9.991997718811035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02612.wav,,noise,noise,1,9.770391443453263e-06,2.7139452868141234e-05,0.0001038208429235965,-11.536144256591797,-10.514494895935059,-9.17273998260498
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02613.wav,,noise,noise,1,9.183192560158204e-06,4.444593650987372e-05,4.536125925369561e-05,-11.598126411437988,-10.02119255065918,-10.00080680847168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02614.wav,,noise,noise,1,5.472355042002164e-06,8.975832315627486e-06,0.00022703254944644868,-12.115796089172363,-11.620965957641602,-8.390190124511719
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02615.wav,,noise,noise,1,1.485762550146319e-05,3.0322009479277767e-05,5.474760109791532e-05,-11.116982460021973,-10.403606414794922,-9.812722206115723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02616.wav,,noise,noise,1,0.00024876909446902573,0.00048735117889009416,0.00010638026287779212,-8.298736572265625,-7.626038074493408,-9.148384094238281
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02617.wav,,noise,noise,1,3.043722790607717e-05,0.00010260925773764029,0.00010582077084109187,-10.399813652038574,-9.184479713439941,-9.153657913208008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02618.wav,,noise,noise,1,0.0007901494391262531,0.0018636828754097223,0.0006474467227235436,-7.142498016357422,-6.283335208892822,-7.341826438903809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02619.wav,,noise,noise,1,2.0733103156089783e-05,1.703091948002111e-05,2.345026223338209e-05,-10.783758163452148,-10.980463027954102,-10.660605430603027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02620.wav,,noise,noise,1,0.00014666661445517093,0.00029285921482369304,0.0004174615896772593,-8.827201843261719,-8.135525703430176,-7.780900478363037
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02621.wav,,noise,noise,1,0.000253029924351722,0.0004431776760611683,0.00017781801579985768,-8.281749725341797,-7.721096515655518,-8.63457202911377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_02622.wav,,noise,noise,1,6.506544741569087e-05,0.00018012570217251778,5.413298640633002e-05,-9.64005184173584,-8.621675491333008,-9.824012756347656
